row_id,timestamp,gate_id,day_of_the_week,part_of_the_day,holiday,season,day_of_month,hour,min,sec,time_between_passes,delta
37518,2023-01-03 08:21:00,9,1,morning,1,winter,3,8,21,0,0.0,0.0
37519,2023-01-03 08:21:00,9,1,morning,1,winter,3,8,21,0,0.0,0.0
37520,2023-01-03 08:21:18,5,1,morning,1,winter,3,8,21,18,0.0,18.0
37521,2023-01-03 08:21:19,5,1,morning,1,winter,3,8,21,19,1.0,1.0
37522,2023-01-03 08:21:39,10,1,morning,1,winter,3,8,21,39,0.0,20.0
37523,2023-01-03 08:32:49,15,1,morning,1,winter,3,8,32,49,0.0,670.0
37524,2023-01-03 08:36:02,9,1,morning,1,winter,3,8,36,2,902.0,193.0
37525,2023-01-03 08:36:02,9,1,morning,1,winter,3,8,36,2,0.0,0.0
37526,2023-01-03 08:36:14,5,1,morning,1,winter,3,8,36,14,895.0,12.0
37527,2023-01-03 08:36:16,5,1,morning,1,winter,3,8,36,16,2.0,2.0
37528,2023-01-03 08:36:43,10,1,morning,1,winter,3,8,36,43,904.0,27.0
37529,2023-01-03 09:21:29,7,1,morning,1,winter,3,9,21,29,0.0,2686.0
37530,2023-01-03 09:22:28,5,1,morning,1,winter,3,9,22,28,2772.0,59.0
37531,2023-01-03 09:22:29,5,1,morning,1,winter,3,9,22,29,1.0,1.0
37532,2023-01-03 09:22:50,10,1,morning,1,winter,3,9,22,50,2767.0,21.0
37533,2023-01-03 09:24:23,7,1,morning,1,winter,3,9,24,23,174.0,93.0
37534,2023-01-03 09:25:24,3,1,morning,1,winter,3,9,25,24,0.0,61.0
37535,2023-01-03 09:25:26,3,1,morning,1,winter,3,9,25,26,2.0,2.0
37536,2023-01-03 09:25:51,10,1,morning,1,winter,3,9,25,51,181.0,25.0
37537,2023-01-03 09:30:44,11,1,morning,1,winter,3,9,30,44,0.0,293.0
37538,2023-01-03 09:31:00,4,1,morning,1,winter,3,9,31,0,0.0,16.0
37539,2023-01-03 09:31:01,4,1,morning,1,winter,3,9,31,1,1.0,1.0
37540,2023-01-03 09:31:09,9,1,morning,1,winter,3,9,31,9,3307.0,8.0
37541,2023-01-03 09:31:09,9,1,morning,1,winter,3,9,31,9,0.0,0.0
37542,2023-01-03 09:31:21,5,1,morning,1,winter,3,9,31,21,532.0,12.0
37543,2023-01-03 09:31:22,5,1,morning,1,winter,3,9,31,22,1.0,1.0
37544,2023-01-03 09:31:36,10,1,morning,1,winter,3,9,31,36,345.0,14.0
37545,2023-01-03 09:56:54,3,1,morning,1,winter,3,9,56,54,1888.0,1518.0
37546,2023-01-03 09:56:55,3,1,morning,1,winter,3,9,56,55,1.0,1.0
37547,2023-01-03 09:57:17,10,1,morning,1,winter,3,9,57,17,1541.0,22.0
37548,2023-01-03 10:27:23,3,1,morning,1,winter,3,10,27,23,1828.0,1806.0
37549,2023-01-03 10:27:25,3,1,morning,1,winter,3,10,27,25,2.0,2.0
37550,2023-01-03 10:27:54,10,1,morning,1,winter,3,10,27,54,1837.0,29.0
37551,2023-01-03 10:30:08,3,1,morning,1,winter,3,10,30,8,163.0,134.0
37552,2023-01-03 10:30:09,3,1,morning,1,winter,3,10,30,9,1.0,1.0
37553,2023-01-03 10:30:31,10,1,morning,1,winter,3,10,30,31,157.0,22.0
37554,2023-01-03 10:38:20,7,1,morning,1,winter,3,10,38,20,4437.0,469.0
37555,2023-01-03 10:39:17,3,1,morning,1,winter,3,10,39,17,548.0,57.0
37556,2023-01-03 10:39:18,3,1,morning,1,winter,3,10,39,18,1.0,1.0
37557,2023-01-03 10:39:39,10,1,morning,1,winter,3,10,39,39,548.0,21.0
37558,2023-01-03 10:44:17,7,1,morning,1,winter,3,10,44,17,357.0,278.0
37559,2023-01-03 10:45:10,9,1,morning,1,winter,3,10,45,10,4441.0,53.0
37560,2023-01-03 10:45:10,9,1,morning,1,winter,3,10,45,10,0.0,0.0
